id,num_orders
1028232,407.9714905
1127204,365.6067288
1212707,396.7464414
1082698,336.1347134
1400926,390.8056322
1284113,407.9714905
1197966,365.6067288
1132739,409.4319175
1057981,407.9714905
1095932,407.9714905
1454421,407.9714905
1149765,334.7533549
1166964,388.5592115
1010949,334.7533549
1409575,411.4980508
1181616,407.9714905
1456020,333.1748621
1264395,414.369851
1472931,411.4980508
1412015,407.9714905
1461229,334.7533549
1014564,409.4319175
1485914,334.7533549
1345389,347.9370285
1006833,334.7533549
1174921,334.7533549
1175393,334.7533549
1152412,348.3683561
1497398,398.0570111
1363486,382.634999
1366766,411.4980508
1192413,411.4980508
1319547,386.7990906
1337684,405.1574631
1479766,334.7533549
1460444,334.7533549
1139730,334.7533549
1115056,332.6356736
1335827,358.529315
1385333,407.9714905
1096323,370.4534795
1230693,407.9714905
1027016,334.7533549
1181520,335.070497
1306234,388.5592115
1271440,406.1451638
1269834,338.0957002
1176823,411.4980508
1193098,407.9714905
1034878,335.7938536
1010243,411.4980508
1451807,336.1347134
1016845,390.8056322
1198021,334.7533549
1413802,407.9714905
1231223,407.9714905
1274226,334.7533549
1425142,410.8012944
1211593,334.7533549
1419190,382.634999
1180223,338.0957002
1194932,334.7533549
1323477,415.7105284
1371595,363.0024083
1171521,335.070497
1052384,332.6356736
1060921,334.7533549
1261811,334.7533549
1246502,388.5592115
1497466,414.369851
1232717,365.6067288
1136112,362.9504101
1196334,334.7533549
1349533,409.738839
1463406,334.7533549
1447686,407.9714905
1336105,410.8012944
1012855,406.1451638
1180646,410.8012944
1062490,337.0274752
1098228,388.5592115
1101375,365.6067288
1400016,401.8645859
1439889,411.4980508
1408468,414.369851
1044490,411.4980508
1290002,411.4980508
1190633,333.1748621
1040430,407.9714905
1049366,407.9714905
1224120,365.6067288
1293810,417.9484941
1197335,373.3718541
1323989,409.4461448
1129467,370.4534795
1229328,334.7533549
1164395,407.9714905
1217722,405.1998868
1171266,334.7533549
1024905,407.9714905
1343027,349.7093151
1141892,388.5592115
1302404,347.9370285
1170447,340.50314
1140772,387.2291399
1103484,410.8012944
1387134,395.8662379
1117711,334.7533549
1472121,334.7533549
1289523,335.070497
1091114,390.8056322
1043572,407.9714905
1103283,390.8056322
1265051,407.9714905
1168741,407.9714905
1052776,394.1070261
1206564,360.0865607
1302153,407.9714905
1083754,414.369851
1097952,407.9714905
1251605,406.7255076
1333032,407.9714905
1086936,334.7533549
1088412,407.9714905
1236400,334.7533549
1244516,407.9714905
1380381,341.3956249
1495062,407.9714905
1439647,416.6078167
1019214,414.369851
1316160,334.7533549
1022008,347.9370285
1138248,407.9714905
1052922,407.6869331
1181474,334.7533549
1046475,367.836581
1216688,334.7533549
1067565,407.9714905
1008328,409.4461448
1430287,334.7533549
1406716,413.5172181
1105380,334.7533549
1248694,388.5592115
1252163,405.1998868
1443474,334.7533549
1033716,400.8095891
1300295,390.8056322
1311882,408.9500716
1257968,345.0376482
1226362,407.9714905
1030655,345.0777402
1210527,334.7533549
1278927,365.6067288
1232239,386.7990906
